Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
12346,7.0,400.0,725.0,11066.637142857144,0.5768805532015183,0.5289115548899095,1.0534333527312039,2.119805826594705,18775.736141296904,High Value
12347,7.0,402.0,404.0,615.7142857142857,0.9891603758736712,1.4877349049058677,2.9565582827350347,5.928542139854642,3213.352645035885,High Value
12348,4.0,363.0,438.0,449.31,0.9580319867586936,0.8655729153789348,1.719711774772881,3.446990623718554,1399.0820926267434,Medium Value
12349,3.0,571.0,589.0,1120.0566666666666,0.9708875537339265,0.5568121365999634,1.107284559235599,2.2225174130673113,1895.958656415671,High Value
12352,8.0,356.0,392.0,338.26125,0.9813958299846138,1.69300914599887,3.3644446275766855,6.746310635070447,2161.010793890966,High Value
12353,1.0,204.0,408.0,89.0,0.7232159709580758,0.30503769470031716,0.6041927148591466,1.2053992630130088,284.68484454459445,Low Value
12355,1.0,353.0,567.0,459.40000000000003,0.7808779150765384,0.25074497818913755,0.4976065510322024,0.9954735695219954,394.40477860449573,Low Value
12356,5.0,402.0,424.0,1092.258,0.9803866387723009,1.079025559403312,2.144062635788575,4.298422969417043,3834.2505201696217,High Value
12357,1.0,355.0,388.0,6207.67,0.8842053364961231,0.38825461059105876,0.7687832531165709,1.5331146382314231,4416.584803480077,High Value
12358,4.0,730.0,731.0,614.3100000000001,0.9809073024522909,0.5728561162335628,1.1405030388437791,2.2934646660757836,1203.1322072072994,Medium Value
12359,9.0,677.0,734.0,901.411111111111,0.9832152152561519,1.104731369155709,2.2006851416238287,4.429733087671309,3464.1803858254007,High Value
12360,7.0,603.0,655.0,590.6985714285713,0.9810033537961947,0.9831223830795568,1.957417780715561,3.9366617416910104,2054.9745574910817,High Value
12361,3.0,395.0,682.0,134.01666666666668,0.8321981486762232,0.4203593071785194,0.8364284539501026,1.6804407494628875,322.72263166530763,Low Value
12362,10.0,735.0,738.0,522.623,0.9924549186060414,1.2167726807771744,2.4240387022697676,4.879869056829964,2303.7291074450773,High Value
12363,1.0,133.0,242.0,252.9,0.7804109497335688,0.4894667817007033,0.9662392746582454,1.9192834318801624,589.4037946970279,Medium Value
12364,3.0,105.0,112.0,229.7266666666667,0.9698941720235305,1.8229849739572632,3.5946162196561233,7.133334932034731,1828.9714286912952,High Value
12369,2.0,228.0,641.0,721.415,0.588352366619627,0.24187661372922162,0.4808988688285936,0.9648933513368448,540.110251171586,Medium Value
12370,5.0,617.0,668.0,750.72,0.9769480427888976,0.7324728536802682,1.4581039258220567,2.931567360885952,1860.1790425767228,High Value
12371,3.0,601.0,645.0,1153.2333333333333,0.9662733593309432,0.5123918419824229,1.019329429746813,2.0471793652955643,1791.8481888598744,High Value
12372,2.0,225.0,296.0,449.41,0.9218325212910502,0.7106850818722578,1.4074114826766035,2.8077640078486774,1122.1331628912812,Medium Value
12373,2.0,362.0,673.0,344.875,0.800496788142658,0.31543851099302267,0.6272872553816217,1.2590304975784787,425.4513748274162,Low Value
12374,2.0,563.0,588.0,800.34,0.9535002150018277,0.4222625589957191,0.8392170086252316,1.6828252973461535,1020.266877002017,Medium Value
12375,1.0,88.0,98.0,227.20000000000002,0.8883751509684531,0.9658781632805562,1.8959523361774573,3.742091626927038,1108.0314561712253,Medium Value
12376,1.0,28.0,417.0,70.6,0.2299082576579516,0.0952794227960449,0.18874654174847694,0.3766296435182868,85.95423249468169,Low Value
12377,3.0,274.0,589.0,738.4533333333334,0.714018044021864,0.40949532325727667,0.8143282423596557,1.6345018843631736,976.2113696738293,Medium Value
12378,1.0,433.0,562.0,4008.62,0.8429897443869085,0.27273630272808447,0.5412223016220006,1.0826501034903369,2089.463084307017,High Value
12379,3.0,453.0,534.0,417.58,0.9534316055545822,0.5943977532241121,1.1815309548207447,2.3699953673850325,905.7297413881389,Medium Value
12380,7.0,641.0,662.0,951.2857142857143,0.9867611723814662,0.9797757132551613,1.9508258770866742,3.923639868630528,3173.9177436203427,High Value
12381,4.0,115.0,119.0,144.14249999999998,0.9790328971380973,2.1896158247483952,4.321849904926843,8.587005425490199,1599.2549449105443,High Value
12383,4.0,168.0,352.0,312.46,0.7469418138369535,0.8039798126650537,1.5957077904445645,3.1936225454327394,981.6275888114733,Medium Value
12384,1.0,93.0,121.0,292.58,0.8663845495037604,0.8430716162748986,1.6569029759078995,3.274457525940111,1062.072335282283,Medium Value
12386,1.0,29.0,366.0,143.0,0.28106783230237437,0.12925607950472823,0.25584666872349393,0.5099594845090744,132.34908059982914,Low Value
12388,7.0,567.0,582.0,491.3557142857143,0.9873741775002153,1.095849579687797,2.180942006205256,4.383206937394397,1941.683126174997,High Value
12389,2.0,253.0,655.0,634.24,0.6332528967266792,0.255497617370945,0.5080281202044721,1.0194772832060264,518.3008668427431,Low Value
12391,4.0,641.0,662.0,503.1125,0.9779927770911053,0.6230316501572721,1.2399495456424205,2.49197785882091,1107.8172241022298,Medium Value
12393,5.0,356.0,428.0,419.13,0.9623669606112085,1.0511281054673245,2.0887156109480367,4.187724112015088,1611.3318972331606,High Value
12394,1.0,154.0,217.0,891.4000000000001,0.8406086679613524,0.5689817742717477,1.1223972543386294,2.227514360361246,1299.01016996632,Medium Value
